0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0011078084262424,0.688768310893177,0.808586723411879,0.0110084510615963,0.0057083815436112,0.378881549958285,0.551881453940024,0.31605008134682,0.317755141194843,0.462185913457683,0.671603778424991,0.659940756639023,0.372750642673522,0.0001290851477212,0.46037761170244,0.0021003651884658,0.0539173838505106,0.0053658477137564,0.21752149550689,0.780794814639532,0.0004561438623459,0.50362293446879,0.33339567188878,0.86816732271164,0.136038995313847,0.0420908080233905,0.33339567188878,0.86816732271164,0.0068636291306423,0.148925235057593,0.0266793720129439,0.0244520954648452,0.111137108559137,9380000000.0,0.194123850371054,0.589466897438405,0.564562330569428,0.630203010917659,0.0005410541054105,1530000000.0,0.405578338288075,0.014034519163924,0.279913496642312,0.2814886342266,0.0,0.0002133150590192,0.0054500094702128,1.0,0.835059148081236,0.742464610192823,0.0003817521380041,0.158189709662467,0.158189709662467,0.158189709662467,0.017258064516129,0.148261820375537,0.851074764942407,0.627376368689735,0.302452591362793,9190000000.0,0.338016552414508,0.589465111921475,0.847669816768571,0.0901392394756127,0.998810787951197,0.38677325252708,0.0901281612845441,0.149280711003992,0.189656802495982,0.796586393689572,0.0001092810940251,0.001563883414354,0.121204652100128,0.001643195709974,0.448102921936328,0.447293752342202,0.398089016721104,0.589465111921475,0.0218748248328932,0.688768310893177,0.0,0.909104233344161,0.0072296081189406,0.0103344447218836,0.0,6220000000.0,0.263183905634427,0.0449775112443778,0.0026464755716527,0.0092514066332904,0.0309687396586988,0.0019350040604972,0.768550393332151,0.733413664407473,0.593956388030571
,0.0007365099976667,0.689505120852299,0.809548621418401,0.0031034088791713,0.0085869087213993,0.369853025053514,0.594814101815927,0.321956567871543,0.31375785083686,0.455899250467388,0.671567712744225,0.635785873582192,0.381217167765732,0.0001191068057889,0.469709703664561,0.0193522122622693,0.143448037152806,0.0057284049917129,0.21760715920331,0.78183186989104,0.0001970591688273,0.655944682771295,0.327422794248735,0.688785349696506,0.0389421173580829,0.0091253681600734,0.327422794248735,0.688785349696506,0.0319218972795717,0.0511231369229374,0.0267917785237453,0.0752674266598318,0.110933233663468,0.00085105996682,0.0859591867087944,0.616029196621904,0.565161359036855,0.630614306653334,730000000.0,8370000000.0,0.400849116385749,0.0219741096959376,0.277139046585918,0.276169747439038,0.0,0.0,0.0074438570437513,1.0,0.842952777150916,0.847749510568134,0.0004983639657524,0.193080780413805,0.193080780413805,0.193080780413805,0.027741935483871,0.19540758615489,0.948876863077063,0.62427754524535,0.303544828743028,0.0001356416073518,0.357988495970921,0.616029346055723,0.848048215795532,0.122628450451918,0.999187703002032,0.406288867280251,0.122632598889377,0.196354598177299,0.245343670227853,0.797662959188318,0.0001537340404592,0.023542472573224,0.501812690976742,0.0228387983835047,0.624291321412996,0.610525188714599,0.558182615902111,0.615705040430101,0.0221091368885417,0.689505120852299,7910000000.0,0.947864568857826,0.0259388659497557,0.0189709619141342,0.0931268346998684,7440000000.0,0.264351042419439,0.137931034482759,0.0014526579842561,0.0019177632478866,0.0215989043672522,0.0026395444939518,0.896880323832737,0.739250351848338,0.594032069310987
,0.0007750601077374,0.691024762539215,0.809501359781102,0.0041154271871827,0.0081539768676056,0.374387977176497,0.582127491930818,0.323406663365636,0.326395641373247,0.473663311855304,0.671619151737615,0.715173694497738,0.380984315040423,0.0001388271844833,0.463128758712665,0.0080575437691683,0.165455079860914,0.0053658477137564,0.217780334927698,0.781774185534784,0.0002075993016135,0.68161895199245,0.33121627947832,0.807029315037998,0.108723918989904,0.0248431553691939,0.33121627947832,0.807029315037998,0.0117796824346882,0.127369471233788,0.0268906869848915,0.0291771001069107,0.11516998527501,0.0002950341218309,0.295278742772772,0.612913709442493,0.565592126466127,0.63095197326064,0.0006410641064106,7130000000.0,0.405406853754506,0.0104721103248288,0.277322826569334,0.279790877903452,0.0,0.003763223381268,0.0053428908095164,1.0,0.843394976970552,0.837182123685182,0.0009133303863871,0.218153470144537,0.218153470144537,0.218153470144537,0.0454838709677419,0.212065455093884,0.872630528766212,0.624090760937894,0.303470143779431,9520000000.0,0.344888986994919,0.612916012049756,0.848520914598659,0.148033547756697,0.999183427754675,0.397311232219986,0.148012441578322,0.219627927995782,0.261983549210551,0.797615093387423,0.0001451557198632,0.007859584969584,0.470058443799913,0.0072590073201436,0.63241386829481,0.629102200331924,0.585287378735436,0.612916012049756,0.022511846412659,0.691024762539215,1410000000.0,0.945238463745223,0.0508795014897833,0.0072440991143163,0.122380807774066,0.0001474154607056,0.265842988243156,0.173913043478261,0.0012963006623001,0.0069105135009438,0.0181237515194674,0.0026184930284644,0.841667099098789,0.738526285517695,0.593988505480966
,0.0006512939648788,0.689658680634663,0.809335618557184,0.0104381038011908,0.0097029677606663,0.37647036456318,0.591184675779027,0.322628563344415,0.31727738341642,0.461809183263788,0.671590575629607,0.657566269560893,0.381701501434373,6740000000.0,0.463501170076244,0.0016270354912517,0.0417018203001884,0.0059575168177829,0.21760354549944,0.781583307859585,0.0001734305747595,0.295754172714744,0.333298479673147,0.877246746732138,0.135826660561619,0.0710831132220003,0.333298479673147,0.877246746732138,0.003952561770478,0.147141518275539,0.0311922014385531,0.024793703404864,0.113518795978315,9610000000.0,0.345462729934209,0.590822099790424,0.569221602804999,0.633332762564896,0.0004750475047504,0.0001375725814787,0.399477240117199,0.002516254405299,0.276728568646503,0.281328942186554,0.0,0.0046173780079028,0.0051665565863919,1.0,0.840332689696932,0.799123707289347,0.000494246492699,0.176815136319582,0.176815136319582,0.176815136319582,0.0246774193548387,0.169549807706809,0.852858481724461,0.587512026823614,0.303997289105011,0.0001801616575057,0.34623531180457,0.590827195549085,0.84803576954264,0.0784952365442554,0.998744232749088,0.38604961443658,0.0798606022114743,0.170595767116065,0.215845702940342,0.797390981834099,0.0001424756346593,0.0031164598206198,0.236304833485341,0.0026999814095549,0.542084605320541,0.549601156378821,0.491200701993858,0.590827195549085,0.0221513152709876,0.689658680634663,1460000000.0,0.930598525017876,0.0165917993859371,0.0081576898785306,0.0,6210000000.0,0.264044105648414,0.0659670164917541,0.0064104437707269,0.0090316344303705,0.0185069029534661,0.0022592821387767,0.711806163716507,0.728740574117492,0.593854106180399
,0.0011504164426364,0.688952542236731,0.809074182282537,0.0111798517981772,0.00549917384306,0.378416311959972,0.605884656625679,0.323159086086157,0.314094871155732,0.459019917802686,0.671571037700599,0.641067128788553,0.381859841287582,952000000.0,0.464620081695646,0.0004177825802918,0.0108737480522323,0.0053658477137564,0.217542036211164,0.781313693143365,6730000000.0,0.237418557447156,0.336067037312236,0.699851783930165,0.137936522094396,0.0894866624475781,0.336067037312236,0.699851783930165,0.0030801775969497,0.187592586993984,0.0266386533388429,0.0186409145333921,0.116277679120877,7940000000.0,0.761062901754956,0.594027392937287,0.56430859000001,0.63017013465569,0.0005740574057405,0.0001979516589055,0.400747297443943,0.0027637966590944,0.27678697379236,0.286192814369792,0.0,0.008649396588502,0.004878265009175,1.0,0.834097652862287,0.748700177361136,0.0004450364511155,0.152669504024272,0.152669504024272,0.152669504024272,0.0453225806451613,0.152824070582912,0.812407413006016,0.624707740490586,0.303328266518489,8930000000.0,0.347491356485533,0.594027011055218,0.847533496183965,0.0875335884699943,0.998886586931378,0.390120078695642,0.0875225951438761,0.153272576636288,0.189656802495982,0.797178490879836,4930000000.0,0.0021482305340042,0.167059082654369,0.0023032188918847,0.463693850850414,0.486000321216339,0.448447326085897,0.594027011055218,0.0219554836804032,0.688952542236731,2840000000.0,0.90966153774318,0.0222030642648638,0.007320476477241,0.0,5120000000.0,0.263264719366545,0.112443778110945,0.0016313936099394,0.0157378783319199,0.0271561042665829,0.0019328227689788,0.69394650220253,0.725575050191878,0.593866665775162
,0.0013593986182829,0.68930193257958,0.80943157400261,0.0009203867705371,0.0046538039510368,0.409918292576546,0.44288250312891,0.253908184197496,0.314930512566355,0.459342339000337,0.671573620746394,0.643582045526813,0.24916173018889,3690000000.0,0.456073073148637,0.0003010883351885,0.0140644852021366,0.0055303695037535,0.217597808039393,0.781801834727442,0.0010013030637623,0.998799978746396,0.365325697671915,0.962117879676273,0.247939628999427,0.0388626262416292,0.365325697671915,0.962117879676273,0.0074545789248707,0.247845935242011,0.026956162829532,0.0131372208399843,0.115087746152573,0.0007111078833873,0.000996370534865,0.615300503621652,0.565838920221781,0.63161566279914,0.0003100310031003,65000000.0,0.456365894405719,0.0150722437508787,0.278902624842193,0.307997686086326,0.0,0.000741763321118,0.0591483549234998,1.0,0.842387790830021,0.804415111314384,0.0004183103078417,0.182082508111753,0.182082508111753,0.182082508111753,0.0341935483870968,0.194306613377573,0.752154064757989,0.620380265314665,0.30339642561148,0.0001111266706437,0.325298902837409,0.615301460095995,0.848058003397051,0.133946747007573,0.99920572836927,0.517536916849461,0.131768365170095,0.19326655117873,0.250259998109105,0.797599737595806,0.0002532504005303,0.0017524651227323,0.252105478725346,0.001417365471929,0.563672045355429,0.548851651587344,0.494954419148832,0.615301460095995,0.0221144467186285,0.689418472970593,0.0,0.934233543283088,0.0339095845244037,0.153759381930878,0.0,0.0001140037574003,0.264013023443753,0.0509745127436282,0.003388657080319,0.0458047219106503,0.0083408136271002,0.0024033249755399,0.804360414074419,0.745227073365003,0.594051155134649
,0.0077648037495054,0.689272242046688,0.809339394280274,0.0955359557780068,0.0008146291686769,0.386590409387071,0.567705884061636,0.318242908679352,0.314718249778318,0.459361020583295,0.671572664540994,0.643550185231317,0.376923363511046,60100000.0,0.461763250379541,0.0004633674651487,0.0078562412283156,0.0053798625329043,0.217582619864359,0.781607167568985,6250000000.0,0.256207896540378,0.332399642099963,0.459575165419216,0.0896878869179419,0.0540126732719306,0.332399642099963,0.459575165419216,0.0052904671124271,0.183813526015056,0.0284208258891985,0.0191056563338346,0.13693295440713,0.0001051531870115,0.722896505074945,0.599872996647128,0.568215113864229,0.633526253065027,0.0008670867086708,0.0001240063963607,0.40013102490143,0.0084513663991409,0.274434364971238,0.285589943294831,0.0,0.0404188496559125,0.0049970076574547,1.0,0.840961871872027,0.803524237571978,0.0004614564345647,0.173612574269942,0.173612574269942,0.173612574269942,0.0504838709677419,0.174715330668879,0.816186473984944,0.625457931037787,0.303414553029829,2500000000.0,0.341176848055078,0.599871719108087,0.848059697405006,0.112124419835518,0.999044424441936,0.41299382646254,0.112145195173189,0.175717406040521,0.222747470927484,0.797416851501056,24000000.0,0.0021542770616597,0.106559263368858,0.0008839818986458,0.561382468382032,0.561486160929386,0.505874323599668,0.599871719108087,0.0221243710439099,0.689272242046688,0.0,0.935085670274322,0.0433927734168217,0.0753609564795911,0.0626581637817593,7530000000.0,0.263785346294613,0.151424287856072,0.0452913546695851,0.0149071211665253,0.0139319374066315,0.002322849726698,0.742130427324661,0.731008887793453,0.593908330946374
,0.0043663072037982,0.688086525080046,0.809054262088303,0.101964086569536,0.0014482296332034,0.37961631285466,0.535585755170954,0.314104831293768,0.318433545785197,0.463077196313535,0.671594502169588,0.664336151145839,0.369472076301181,0.000111602055697,0.458861125789487,0.0035521886128329,0.0831636215488265,0.0053658477137564,0.217442299311703,0.781293482565991,0.0001319246575962,0.277254576928422,0.33251995964205,0.820951716125075,0.12402795891295,0.0691468793581272,0.33251995964205,0.820951716125075,0.0040711261431321,0.14333222480878,0.0266847583705822,0.0255471387232561,0.115631973042913,7260000000.0,0.629463173102113,0.595638343114975,0.564594267570339,0.62980849577403,0.0006040604060406,734000000.0,0.398467089036645,0.0059660985357618,0.276353738666778,0.28100191514815,0.0,0.0091631445693377,0.0049860232672743,1.0,0.837037349176582,0.762491127271352,0.000395302367507,0.159748851712949,0.159748851712949,0.159748851712949,0.0240322580645161,0.156126988914863,0.856667775191221,0.628536219077945,0.303043786899871,3870000000.0,0.334408312115961,0.595641332391646,0.847922000438936,0.0953505414868496,0.998962848100461,0.392336220347799,0.0953148663833113,0.15711380582963,0.198733100122908,0.797106968859423,6290000000.0,0.0018983645268241,0.132583507984056,0.0017473770628843,0.474760139555168,0.469618287916912,0.420465070930629,0.595641332391646,0.0219714447767952,0.688086525080046,0.0,0.920563800443127,0.0130223694359998,0.052671004509202,0.0,7500000000.0,0.262813250343847,0.0854572713643178,0.0058052448498912,0.0085802350924228,0.0249416792202967,0.0020008804687796,0.717263683536212,0.729255451702726,0.593871415679914
,0.0005214409625353,0.688338129984634,0.808975362495456,0.0136202263324108,0.0121101371804779,0.37932777582686,0.535724746616389,0.312477894885761,0.309543579038309,0.455248186878548,0.671544604595963,0.617899250450362,0.370142692150069,2610000000.0,0.458966810095368,0.0007509214860139,0.0182552305434202,0.0067764697279906,0.217472984270091,0.781208149017078,0.000195365323793,0.374470390726164,0.333495245360367,0.77093661202907,0.128806228256474,0.0534359932541586,0.333495245360367,0.77093661202907,0.0053503733217681,0.158750793602806,0.0266456114643668,0.0227172051131806,0.118577176562557,7410000000.0,0.497376324019591,0.59085398339954,0.564353556421178,0.629973904467062,0.0005430543054305,0.0001354707781506,0.401738692403637,0.0024074003261529,0.276177039840318,0.282434527241739,0.0,0.0100005367302995,0.0050500386247309,1.0,0.835936292572242,0.754783248812612,0.0003882901861252,0.170831401963676,0.170831401963676,0.170831401963676,0.0243548387096774,0.144913656586984,0.841249206397194,0.621697304119556,0.303301679638244,0.0001927660353415,0.335024037258203,0.590856022715807,0.83688217412369,0.0761338653204136,0.998732215837596,0.385586033784853,0.0775155926848731,0.143631844543195,0.185969556585043,0.796978450567424,0.0001743020651919,0.0045562232763229,0.325170240596456,0.0036968784272234,0.472307021369385,0.485197280368328,0.438453663530444,0.590856022715807,0.021890327640379,0.688338129984634,1240000000.0,0.917744617438977,0.017907648562397,0.0083456956949605,0.0,5560000000.0,0.263289585130273,0.0719640179910045,0.0123175237121879,0.0105563610829936,0.0276833386623464,0.0019760076044572,0.739628131156364,0.730948994530051,0.593899503805815
,0.0012843273513031,0.689175957004646,0.809347987305238,0.0043895678374208,0.0049236391892988,0.369903351279293,0.588628225295302,0.320117422366839,0.314732419632463,0.4599071470472,0.671573546144435,0.64437219631698,0.380565180134868,9460000000.0,0.467330968017916,0.0102367641318416,0.0845186908319112,0.0053658477137564,0.217587212487092,0.781630044819762,0.0002777326806739,0.671556957427492,0.327591406700704,0.712332173701263,0.0434300157944106,0.0099572310553947,0.327591406700704,0.712332173701263,0.0293097369430985,0.055446382682831,0.0268374779157739,0.0695121964299698,0.111404553829395,0.0001898809348193,0.251937253137276,0.611267424895146,0.565369990238111,0.630841358337557,0.0006450645064506,3860000000.0,0.399789395557211,0.0283442233382054,0.277210315047196,0.27631425483377,0.0,0.0006039632627222,0.0056447529751081,1.0,0.840414718105287,0.802491806721383,0.0004510255028295,0.174118241961991,0.174118241961991,0.174118241961991,0.0219354838709677,0.172513385114245,0.944553617317169,0.624298754943954,0.303487062703223,0.0002145056961958,0.353448281369832,0.611265656754926,0.848005053884511,0.100236137122384,0.999037722702834,0.393670428077158,0.100249157262201,0.173457859456202,0.21858750118181,0.79745032989359,0.0001831647831431,0.0184619631244712,0.438241256814692,0.0177925530919404,0.542466201482774,0.549172867926549,0.499878126066397,0.611265656754926,0.0220751128880148,0.689175957004646,5080000000.0,0.939602630260598,0.0140962233616165,0.00678877252765,0.382224921550764,6440000000.0,0.26325461765003,0.0974512743628186,0.000591260552765,0.0021165613401544,0.0277624818735809,0.0022702165375537,0.897153209230367,0.7393951747122,0.594073331527132
,0.001326935367697,0.690075098293265,0.809414518150031,0.025930317709109,0.0047648121186762,0.371125719385438,0.629200614708899,0.323654240645116,0.314412168643845,0.458565033711937,0.671571211768142,0.64154416088002,0.387494877240043,2970000000.0,0.474936882983988,0.0030162833703765,0.0293316917849961,0.0053658477137564,0.217666899800895,0.781673413350377,0.0001419075253066,0.394742312284656,0.327787674387204,0.986653738484227,0.0512372328743874,0.0201081433314211,0.327787674387204,0.986653738484227,0.0145827938134358,0.0467998911630438,0.0267944923003621,0.0819765551159667,0.110933233663468,9610000000.0,0.596705722226015,0.608379633932614,0.565174250594313,0.630644100765743,0.0001570157015701,0.0003278813191911,0.396419992417168,0.0035634135946006,0.27705487969812,0.276030555323241,0.0,0.0,0.0051156112628208,1.0,0.841083897478321,0.814834962636139,0.0004640766446896,0.170115039399941,0.170115039399941,0.170115039399941,0.0232258064516129,0.174632380665108,0.953200108836956,0.622972220556244,0.303499389347701,0.0001373761547604,0.380802187003199,0.608382940082734,0.848305752060478,0.102108948782672,0.999068573812146,0.398656746794509,0.102121907925807,0.175642087821044,0.221140209889383,0.79749446050193,0.0001394483326003,0.0133392366156509,0.373132589662248,0.0113251992858275,0.565961622328827,0.598854328390171,0.539072783113148,0.608382940082734,0.0234849992006019,0.690075098293265,6450000000.0,0.925540301292297,0.0137937292980625,0.0186977659621345,0.0,8080000000.0,0.265020863929879,0.116941529235382,0.0009038030742468,0.0017253485805998,0.0186760679597913,0.0024026730618859,0.814371817722795,0.735059852387261,0.593977170601975
,0.0008196970772929,0.689377471758504,0.809345643752975,0.0102878642699181,0.0077056746521388,0.373875768034123,0.583818727941946,0.320577208743015,0.314371255255184,0.458995083453243,0.671571473890801,0.641654485373815,0.377836146194255,1930000000.0,0.46396752304505,0.0015198696035026,0.0231034219285185,0.0053658477137564,0.217598066872177,0.781612500915792,0.0001308426263712,0.44613663142237,0.329657032041728,0.654379170791533,0.080361392467357,0.0279849059985254,0.329657032041728,0.654379170791533,0.0104374089316414,0.115336941076881,0.0271633183916067,0.032550096019228,0.115134060978569,0.0001482735586637,0.449118617618625,0.603894270128819,0.566470761446422,0.631660182737223,0.0005030503050305,9400000000.0,0.402163384568803,0.0095444989416196,0.277386555990435,0.279018662672935,0.0,0.0060700247924998,0.0051566845395208,1.0,0.840668587975188,0.804214862287728,0.0004478063875332,0.17972272554886,0.17972272554886,0.17972272554886,0.0320967741935484,0.173101576050072,0.884663058923119,0.623871338166674,0.303511715992178,0.0001324037855225,0.345765185020108,0.603893108865795,0.848090271895806,0.100561843498086,0.999001671968358,0.393568666470681,0.100534141058837,0.174060405212021,0.220383851753805,0.797421278395937,9050000000.0,0.0068772019163459,0.302793965997396,0.0067873839500827,0.54917139119058,0.559505326837625,0.503241846633842,0.603893108865795,0.0221354964021871,0.689377471758504,2390000000.0,0.934534781587811,0.0279655761755676,0.0119589324794736,0.0,7030000000.0,0.264012246388636,0.134932533733133,0.0049745703261433,0.0058453934469583,0.0241011405648932,0.0022885452337064,0.802469637565136,0.735435065438767,0.593956528070066
,0.0032869041218183,0.689160606797164,0.809319604283389,0.0211108406341586,0.0019238569360891,0.372240724876589,0.594181572803814,0.320683313291363,0.314405282948983,0.458797718521085,0.671569699015489,0.641606532737831,0.377947915502403,6080000000.0,0.470295161168567,0.003526003531716,0.023911775123065,0.0053658477137564,0.217566110978452,0.781578114864009,2430000000.0,0.0332397298143109,0.327402216420727,0.47579469563111,0.035586768658196,0.141669666794751,0.327402216420727,0.47579469563111,0.00183649973011,0.0683858874746803,0.0282178112500733,0.0563785234929699,0.11461090966042,2570000000.0,0.847518183287301,0.610433028444711,0.568053078450106,0.633263927891399,0.0002710271027102,19100000.0,0.393969639199221,0.0,0.276974860487935,0.276779009307083,0.0,0.0751510318085812,0.005004960912117,1.0,0.840094609739049,0.796847246661937,0.0004343559755588,0.1710842358097,0.1710842358097,0.1710842358097,0.0148387096774194,0.169353744061534,0.93161411252532,0.622743912584812,0.303569723730893,0.0002838875925395,0.353598788625032,0.610436875711671,0.847914236235809,0.0950248351111473,0.998955106436327,0.391850026005744,0.0950217401924862,0.170369812457634,0.214805710503924,0.797398728900139,316000000.0,0.0019754643525557,0.0346960611169519,0.0020536827172493,0.534289140863498,0.539589913806949,0.493199434504948,0.610436875711671,0.02204812125174,0.689160606797164,0.0,0.936357130338807,0.0061557541933239,0.0042741947328995,0.272294766676789,5970000000.0,0.263851395979517,0.0419790104947526,0.0015900957147987,0.0027576395918255,0.0145729004646248,0.0022405305879086,0.729319259318981,0.730772253413606,0.593862531899892
,0.0007649153419293,0.68948287459296,0.809430402226479,0.0173201198277126,0.008264985035245,0.373599532972625,0.597712526145153,0.324715286128599,0.31529303991584,0.460782705511483,0.671579573517619,0.648344843937007,0.381664244998323,7170000000.0,0.472675574343877,0.0068888195908808,0.0412595909098634,0.0061049770888173,0.217618584347869,0.781743448615028,0.0001914139797549,0.301239554100237,0.327370170913091,0.319406791269452,0.0313738331201044,0.0160811158868929,0.327370170913091,0.319406791269452,0.0182414407443347,0.0898207213471597,0.0268854560837455,0.0425521882095014,0.119485151766175,8250000000.0,0.384798548918096,0.611966815185922,0.5655711988377,0.630960877248257,0.0001780178017801,6650000000.0,0.397669953900134,0.0137401917400093,0.277191664613769,0.277676392597276,0.0,0.0207027834390614,0.0053775124950219,1.0,0.840883599203702,0.808594999716078,0.0004634527851361,0.208714339892967,0.208714339892967,0.208714339892967,0.0190322580645161,0.179518889978131,0.91017927865284,0.625407270506375,0.303451049565437,0.0001320568760408,0.351842680344055,0.611971922339613,0.84808140188193,0.109600195423825,0.999131662597478,0.398374075665408,0.109596625791848,0.180688408526022,0.228892880779049,0.79754218796236,0.000144439979528,0.0130541990602057,0.222044093620318,0.0127943435139934,0.554186655037069,0.558702285989614,0.507093062935699,0.611986335922974,0.0221236282998204,0.68948287459296,4640000000.0,0.935812828716264,0.0180891450005294,0.0112979745310871,0.192630833080271,6510000000.0,0.264084512514473,0.0629685157421289,0.0029871634286466,0.0039951121203002,0.013273165327102,0.0023926884554978,0.806480248738688,0.735241546561532,0.594008666824907
,0.0007730311545757,0.68951213231925,0.809185110422975,0.0207016402246264,0.0081830097729883,0.377287886141947,0.513501699665471,0.307986135672349,0.320336946387269,0.465671656712573,0.671659112428566,0.676739056564921,0.364256175254275,0.0004608608791674,0.452640849500516,0.011659466028613,0.138731046826144,0.0053658477137564,0.217611264025796,0.781391307374531,0.0004623280306043,0.365820063115661,0.329214768683469,0.436864828893436,0.0627993501630858,0.0266089946102757,0.329214768683469,0.436864828893436,0.0109865491839339,0.134292710947184,0.0262071519235513,0.0274980838004106,0.124855862756821,3710000000.0,0.51344116055345,0.603965465685303,0.558933774511505,0.616236421418885,0.0006890689068906,4430000000.0,0.398808718380864,0.009348440383757,0.277334253193932,0.280287743212524,0.0,0.0219117202483756,0.0051604665067728,1.0,0.839488152562328,0.789436012417252,0.0005835831807664,0.169735788630905,0.169735788630905,0.169735788630905,0.0167741935483871,0.163660357439107,0.865707289052816,0.624262481456262,0.303315939874012,0.0002653857535145,0.328937719607468,0.6039651767826,0.848110917617758,0.0925006106994544,0.998869832583624,0.390323601908595,0.0924650284169557,0.163063945168336,0.209511203554883,0.797151376148693,0.0003297512111228,0.0075022537996577,0.256964696017646,0.0065291140093351,0.527202354993458,0.523207880507522,0.469409642665627,0.6039651767826,0.0225555260863497,0.68951213231925,0.000184217125605,0.924505690934537,0.0064128741473448,0.0052935387688556,0.0,9970000000.0,0.264455944860169,0.0389805097451274,0.0047955976790714,0.007595363809628,0.0156533633785769,0.0021589534588743,0.796136857823722,0.735364692644816,0.594061250772482
,0.0010814320351414,0.689434775352599,0.80934720612115,0.0086697608939619,0.0058526921615425,0.381969343499977,0.596148490434187,0.32690811346113,0.3133416664268,0.458651841477005,0.671569451611287,0.63827510066209,0.385417830930293,709000000.0,0.46385848368184,0.0003447470362965,0.0089675658456349,0.0053658477137564,0.217597011630827,0.781607728973912,0.0001212623296763,0.440292732452435,0.336450891406476,0.684187545087502,0.137855300922782,0.0487365667821687,0.336450891406476,0.684187545087502,0.0058920252978929,0.19176467031472,0.0278213645367029,0.0181501521283479,0.121016944593323,0.0001800464640917,0.393632716206475,0.604856382122632,0.567645766501759,0.632880029040698,0.0009840984098409,7030000000.0,0.408220271883369,0.0073069774617442,0.24475281207774,0.286906259510328,0.0,0.0085805430701722,0.0050589095626235,1.0,0.841229457874463,0.805041237350195,0.000473833808107,0.184695124520669,0.184695124520669,0.184695124520669,0.0532258064516129,0.180544453661112,0.80823532968528,0.623059509666998,0.303419145309144,8960000000.0,0.345766769580023,0.604858818950979,0.848072049546345,0.120837065385555,0.999059792222978,0.395943103955134,0.120833129773479,0.181516908940273,0.225111090101163,0.797438017592204,6780000000.0,0.0031994991377627,0.246189825333017,0.0031716047796158,0.562254688181422,0.555329514427967,0.50436308682299,0.604858818950979,0.0221360495094878,0.689434775352599,2750000000.0,0.934494715353983,0.0554622865526264,0.0121469382959035,0.262273509464521,6820000000.0,0.264026233380734,0.140929535232384,0.0019317660589571,0.0167218376968603,0.0253923133901088,0.0022911231492435,0.749584604962227,0.731809822283289,0.593913825521911
