0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0005478173536363,0.576145656387568,0.808919638030541,0.0508200670754918,0.0115508267973717,0.384378292173936,0.500412453400129,0.308587394779656,0.286311605014692,0.44893862853203,0.671519634734717,0.557226499748256,0.348263850080101,14600000.0,0.458232052540198,444000000.0,0.0001841506583425,0.0064821585258847,0.205486418129609,0.781176569989931,0.0001177594941717,0.426640575568016,0.346728400110852,0.991243638238883,0.22021006260669,0.0803948850417633,0.346728400110852,0.991243638238883,0.0034614556584846,0.2131995041872,0.0265191575282096,0.0159292757535055,0.110933233663468,0.0001891244370711,0.348477616964968,0.590942235940997,0.563411920721293,0.6296023342146,0.0003340334033403,0.0003145062071029,0.408737404929912,0.0002886482317371,0.276952214722396,0.291671418222584,0.0,0.0,0.0049467297398693,1.0,0.825856753341712,0.709355767663178,0.0002972566000722,0.147612827103788,0.147612827103788,0.147612827103788,0.0391935483870968,0.138933715406078,0.7868004958128,0.622838540362029,0.303122339046048,9530000000.0,0.331267218744867,0.590942504215973,0.847753576050793,0.0794723556713623,0.998831008715727,0.357386761945682,0.0821567573729379,0.133840476011147,0.169518767136239,0.796994083039971,0.0001252867192208,0.0034885193025199,0.43188475668414,0.0027517601657918,0.480047972088966,0.472402162856684,0.432116218983084,0.590942504215973,0.0217457453919722,0.576145656387568,458000000.0,0.910202775079938,0.0259691153561111,0.0800464139359311,0.0,484000000.0,0.263423238610315,0.0569715142428786,0.001862861973009,0.0232922058380981,0.0496510967387268,0.001932065381516,0.672385127467547,0.720511383683061,0.593854469919138
,0.0108001176792834,0.688948127609391,0.809148655165554,0.0004801231190088,0.0005857815615433,0.371679307869009,0.307668743921209,0.297587889934215,0.246595015386173,0.342774248584398,0.671501430063099,0.167677542012485,0.303872806527328,5520000000.0,0.435681034699681,0.0140344528062481,0.285880494696615,0.0053658477137564,0.217541508590489,0.781393974047934,1420000000.0,0.387678602271568,0.330541368855653,0.988964249042435,0.107850288933088,0.0432184395870155,0.330541368855653,0.988964249042435,0.0066776702724796,0.102639296187683,0.0267909749005351,0.0369274891925361,0.110933233663468,0.0027854247091833,0.146060268570478,0.627103001347931,0.565157528784008,0.630611566964836,180000000.0,0.0016380690847468,0.395235677357209,0.0011884306023033,0.277286016153151,0.278307449859477,0.0,0.0,0.005986103328184,1.0,0.829689400112846,0.65028458323606,0.0003407520881452,0.153933673254393,0.153933673254393,0.153933673254393,0.077741935483871,0.120006032727547,0.897360703812317,0.623740409691815,0.303445490490477,0.0006980975137113,0.264321318716976,0.62710618486862,0.847849699238299,0.0529272860516245,0.99880847700668,0.38816399448226,0.0529499894148876,0.121036378700008,0.169235132835398,0.797152067851018,190000000.0,0.0063558190061068,0.377485036840877,0.0053887336912513,0.331825119930222,0.333422560094223,0.233851703797592,0.62710618486862,0.0220734219599812,0.688948127609391,0.0,0.884123904592453,0.0595913305201385,0.0074321049307463,0.0,3740000000.0,0.257899153786978,0.451274362818591,0.0001414611829959,0.0048650817534356,0.463482794907766,0.0021762419559506,0.761938406706857,0.732638704437627,0.593916633942498
,0.003473567812687,0.687243764064772,0.809189537132805,0.0816829059230616,0.0018205339492863,0.3869561132944,0.534408499178895,0.310709485746622,0.317565076030694,0.460898725370249,0.671582056481522,0.654798934430163,0.368782832234268,3740000000.0,0.458062622145056,0.0019010175194049,0.0351617412809392,0.0054286097299405,0.217398566526302,0.781442816276588,0.0001473605189238,0.389271774500282,0.333186561773865,0.493192035927042,0.0978862224337482,0.0390563841071208,0.333186561773865,0.493192035927042,0.0074158894980046,0.187380959579164,0.0260103450716461,0.0186680720155932,0.135923578933032,870000000.0,0.597787759120153,0.59393739065657,0.550900591717234,0.624906850591088,0.0007680768076807,4550000000.0,0.40578063644877,0.014660511778144,0.278898355668046,0.286155757938701,0.0,0.0249985989320727,0.0050392488946296,1.0,0.837580604424308,0.776350257940233,0.0004880328515457,0.166280392735241,0.166280392735241,0.166280392735241,0.0412903225806452,0.156881079858231,0.812619040420836,0.6361376219589,0.303379748386599,4810000000.0,0.335643888007639,0.593940529555053,0.847811466419868,0.0907906522270173,0.998926219629856,0.385506885868705,0.0908772615499862,0.155833396098516,0.19967854779238,0.797255408178384,3520000000.0,0.0018738171696584,0.10188626775888,0.0014367045254633,0.515863497601395,0.512125916804968,0.460098474138351,0.593940529555053,0.0219572852298969,0.687243764064772,0.0,0.924882103966296,0.0273303386421042,0.0560521716140593,0.0,6380000000.0,0.263599630121765,0.101949025487256,0.0337816145338467,0.0156868109320712,0.0156412821673433,0.0020160425884588,0.771262688854378,0.734239625088128,0.593935896051735
,0.0007669442950909,0.689462157583614,0.809416210715554,0.0068024981481432,0.0082547381274629,0.36963718146295,0.627085643658118,0.327367899837306,0.313438040870863,0.457063390797903,0.671567958533826,0.634674200367751,0.384849670280541,2410000000.0,0.468516980783909,0.0019811674000015,0.0353994991999314,0.0057929950277859,0.217601886314927,0.781685343205078,0.0001432958561306,0.597419051683276,0.329832755379669,0.94720086861227,0.0945450308065825,0.0246261171874293,0.329832755379669,0.94720086861227,0.0118851423240489,0.0935695498382562,0.0267911566924924,0.0407576995428209,0.110933233663468,0.0002496442569338,0.326163193122026,0.612099785063908,0.565158395757604,0.63061225188696,0.0,0.0001264903457485,0.40167304598063,0.0061411959176974,0.277175310683297,0.277852461722062,0.0,0.0,0.0053110777908672,1.0,0.841984965005695,0.824587023575682,0.000461506343329,0.186591378365851,0.186591378365851,0.186591378365851,0.035,0.186117185732599,0.906430450161744,0.623990412779644,0.303489479692337,0.0001611972725051,0.360950754559238,0.612101644589861,0.848044768959902,0.11725429525283,0.999097576165843,0.39804617715565,0.116387382545964,0.187617684717933,0.233052850524723,0.797523373659118,0.0001237673257365,0.0096429159508991,0.500397312205572,0.0086339516423847,0.581225468818142,0.583917768617164,0.53600155998635,0.611676443880713,0.022114715370746,0.689462157583614,5620000000.0,0.941941146972402,0.0345750714642225,0.013380726466225,0.191314910416034,7000000000.0,0.264103938892386,0.164917541229385,0.0025001387889545,0.0042376822695811,0.0340932613393267,0.002373423129543,0.831252939316283,0.736802101532205,0.593967623512227
,0.0006127438548081,0.689542024828557,0.809530914579082,0.0006153336707397,0.0103288830443563,0.370539698445255,0.621420749570012,0.359270000707364,0.318019344239861,0.46281849022446,0.671579613896349,0.662443188454052,0.385687940091651,777000000.0,0.465552787633259,0.005762315961275,0.160168702230065,0.0053658477137564,0.217608609330575,0.781804641752077,0.0001661880623613,0.96268415870141,0.333555888630528,1.0,0.147342023451212,0.023870027426494,0.333555888630528,1.0,0.0122657963625699,0.140097348610817,0.0267936138259294,0.0262173116228427,0.110933233663468,0.0235974342622369,0.0043671836588351,0.613751143631695,0.565170084709038,0.630620813413515,0.0002360236023602,0.0002197339843064,0.413812275345213,0.0036336532472791,0.277086320557364,0.280736933013531,0.0,0.0,0.0390552356595241,1.0,0.847267317387269,0.878146197652347,0.0005990049889299,0.342168471619401,0.342168471619401,0.342168471619401,0.0658064516129032,0.378259558102707,0.859902651389183,0.624228627988487,0.303524767733389,0.0001127455815584,0.35316419611163,0.613751999884691,0.848094189289202,0.3215536194121,0.999179268054543,0.484272178376789,0.321535004152621,0.380507644799277,0.452207620308216,0.797641378075776,0.0001588524437992,0.0109957179894738,0.891467359332212,0.0107487707224197,0.713530309638029,0.710048717811446,0.661872958611612,0.613751999884691,0.0221710216939587,0.689542024828557,0.0001210569682547,0.969118315104661,0.222136515570882,0.126745296182601,0.0897864156291122,0.0001343630082101,0.265282731504146,0.290854572713643,0.0049950401475351,0.008215467950647,0.0287241684562038,0.0027186873310639,0.884201405810324,0.742393794204688,0.593977235110039
,0.0012965010702727,0.688949397175423,0.809303069220201,0.0109359701636053,0.0048783820132612,0.380905782595178,0.5034143435334,0.304024899200679,0.313838854484545,0.458906752608094,0.671569643423679,0.640175065065563,0.350620319660221,592000000.0,0.457837833303977,0.0001350698534651,0.0047479546216934,0.0053658477137564,0.217543867950867,0.781560430608807,0.000370670936867,0.795771963281318,0.340118753780585,0.928440363272262,0.186461329355907,0.0366234269323879,0.340118753780585,0.928440363272262,0.0079250922774031,0.19218792514436,0.0402543135421551,0.0181042626229842,0.113948774524561,0.0003782488741422,0.115718753037652,0.599306891027414,0.569830514140561,0.635979301653402,0.0003580358035803,1910000000.0,0.419145712283786,0.0143185325225051,0.278372950855368,0.286977518840217,0.0,0.0014244222688828,0.0056721444291024,1.0,0.839971584709266,0.795421603437074,0.0004507759590081,0.169398676836206,0.169398676836206,0.169398676836206,0.0359677419354839,0.169195384963427,0.80781207485564,0.621335230056702,0.303444040297009,586000000.0,0.330750638463449,0.59930958935701,0.848070308482613,0.100236137122384,0.999001671968358,0.396463218832681,0.100208445291253,0.170143857799202,0.213954807601399,0.797382681406198,0.0001218238116231,0.0025148964686118,0.265549373017523,0.0013630913539458,0.53554295682512,0.521334118528829,0.469799639253156,0.59930958935701,0.0220770724681659,0.688949397175423,1490000000.0,0.930257022407216,0.026226235310132,0.0330743357372619,0.0,5800000000.0,0.263983495349325,0.0839580209895053,0.0026431428778405,0.0168203248251398,0.010455698576846,0.0022214262764311,0.803591127045047,0.738127281565929,0.593978556038107
,0.0006269465269394,0.689416135814942,0.809387827693705,0.0050015840745493,0.0100906424384225,0.377674838900159,0.57369557191128,0.320011317818491,0.315089206305334,0.459581024667007,0.671573624618459,0.645104124876136,0.376532170932529,7280000000.0,0.462095401055166,0.0035275373860839,0.0922551440147023,0.0053658477137564,0.217594363572344,0.78164815012866,0.0001953279141532,0.684462773656411,0.335614705619948,0.725869491389372,0.138604239387103,0.0315922662645303,0.335614705619948,0.725869491389372,0.0092230601464582,0.181757716842519,0.0268697821832016,0.0193633727073446,0.121689564626528,0.0002602352254098,0.276133053745753,0.615920027781371,0.565507336606621,0.630937247434967,0.0002080208020802,0.0003397278470406,0.405456423502491,0.0015590460017385,0.277066967227561,0.285282078464238,0.0,0.0064796802670192,0.0052601602758789,1.0,0.842221714922649,0.814205740066615,0.0004785252319497,0.183599511187898,0.183599511187898,0.183599511187898,0.0496774193548387,0.186878817585401,0.818242283157481,0.623876084145717,0.303495763864031,0.0002686235753439,0.342206178488363,0.615921244180516,0.848031710981915,0.117905708004234,0.999058290109042,0.395185545329142,0.11785301350009,0.18799427581532,0.233052850524723,0.797479796412638,0.0001966501195914,0.0087567424396989,0.668674138070158,0.0087331422718022,0.563781072830353,0.548583971304674,0.49958562862575,0.615921244180516,0.0221064029581696,0.689416135814942,5380000000.0,0.937464847012142,0.0498207722673443,0.0100083721340129,0.139184127948173,6390000000.0,0.263984272404442,0.136431784107946,0.0038036132533628,0.0144821674463564,0.0449966142511911,0.0022992507910683,0.815792822785279,0.738869366184689,0.593964382840353
,0.0014892516206263,0.689433765470528,0.80935228381772,0.0420721454350832,0.0042464893666984,0.379813144315485,0.671159694020493,0.339534554714579,0.315797648492815,0.460295077602345,0.671573988455411,0.649176495696415,0.407631980924705,813000000.0,0.469518465396778,0.0008692770585282,0.0232169045669093,0.0053658477137564,0.217602065506854,0.781620079882307,472000000.0,0.454797103201042,0.334075751387612,0.862123918753246,0.141558121053046,0.0484678878842015,0.334075751387612,0.862123918753246,0.0059263465636612,0.156241497112797,0.026947342547491,0.0231412668103786,0.11531985276529,0.000577207781941,0.392044921028412,0.603699795391628,0.565807227393222,0.631336899494527,0.0004900490049004,0.0010428765968211,0.403140042576394,3420000000.0,0.276303301895506,0.282179844907983,0.0,0.0048263876128033,0.0051098548861946,1.0,0.842306958019245,0.819091038836245,0.0004941217207883,0.180439088112595,0.180439088112595,0.180439088112595,0.0862903225806452,0.191546640524847,0.843758502887203,0.623735220904114,0.303488996294514,9270000000.0,0.361755454499301,0.603698525490422,0.848063285407966,0.126699780148196,0.999038184891738,0.426505506433595,0.126679368801602,0.192513368983957,0.236078283067032,0.797451851638705,5540000000.0,0.0060516817922057,0.473696826031848,0.0051847378684869,0.582860880941997,0.619090957760051,0.576951201676985,0.603698525490422,0.0221991037417693,0.689433765470528,2360000000.0,0.940051554119195,0.0871031656003751,0.133692698617863,0.331106387286163,8950000000.0,0.264689061395125,0.35232383808096,0.0010083602189035,0.0102043607911799,0.0421628070891867,0.0023236994256656,0.750254331893416,0.731893748094488,0.593914423501814
,0.0007973785925151,0.689400901022555,0.808718352930638,0.0094212098710538,0.0079387918041815,0.379579406955755,0.577061170653879,0.319056376883356,0.313474036857303,0.458485545782306,0.671559087635386,0.637790819782719,0.379605826906598,0.0001603746148536,0.462692601259824,0.002473304034714,0.0482164279606201,0.0053658477137564,0.217591433452493,0.780927165851086,0.0001706520067414,0.137863132063005,0.332391134016373,0.586198994992045,0.103196129782768,0.113155621530278,0.332391134016373,0.586198994992045,0.0023744075681511,0.166520542975481,0.0265566492830531,0.0214815612925753,0.124288815173566,4310000000.0,0.391752058466857,0.616975368468724,0.563721307634597,0.629525965397734,0.0006580658065806,0.0001016508518704,0.396358365162917,0.0014509381062861,0.276895772758513,0.283286110788371,0.0,0.0434290118295531,0.005177680019486,1.0,0.836718306389664,0.764491063946645,0.0008708580279819,0.155282120433189,0.155282120433189,0.155282120433189,0.0206451612903226,0.154950607043209,0.833479457024519,0.623175015358747,0.302384915667624,0.000440921951264,0.342972190599593,0.616980642557546,0.848138174676313,0.0937220096083381,0.998902994637453,0.391329911128197,0.0937352419105314,0.155908714317994,0.199205823957644,0.796658192390915,0.0001439553341484,0.0019510644564564,0.112146603486182,0.0018946034059192,0.477976450065416,0.474168852722308,0.41651635548189,0.616980642557546,0.0308535578729838,0.689400901022555,6860000000.0,0.91057842074133,0.0053843943312612,0.0031520350160833,0.0,0.000109086958094,0.264157555695425,0.0389805097451274,0.000891419650798,0.0117299993616575,0.0366841983183279,0.0020834959028221,0.697667398083352,0.726941503062764,0.593744689791211
,0.0007628863887677,0.673908761829181,0.808865085341758,0.0053375998880516,0.0082803553969182,0.406063303681867,0.527350344985721,0.307172667468345,0.317354478899207,0.4596845998714,0.671576720446872,0.647014709378108,0.356553407101077,3160000000.0,0.459600915930651,0.0005297989727842,0.0225570233703395,0.0053658477137564,0.217491358079391,0.781100078568619,0.0002123972163012,0.414399187246668,0.369839482182252,0.844263390787689,0.225946380565486,0.0848974024927139,0.369839482182252,0.844263390787689,0.0032623923170286,0.256976146567101,0.0265738258944638,0.0125231723741112,0.130740633251974,0.0001467605631671,0.171747923985192,0.599168832571248,0.563853820133264,0.629767400446569,0.0007830783078307,4530000000.0,0.423359140862487,0.003640644412025,0.276710491772042,0.316925261384353,0.0,0.0068981240884177,0.0050931141193879,1.0,0.821032040257004,0.739881583118163,0.0002902194643082,0.146854325565716,0.146854325565716,0.146854325565716,0.042741935483871,0.120119146369052,0.743023853432899,0.622816572209865,0.302907227014977,0.0001938067637866,0.336115090135307,0.599172660315081,0.84733810883587,0.0830551258040876,0.998872374622594,0.389079848940549,0.0830605631279821,0.121187015138962,0.153446156755224,0.796920485912583,0.0001342601274008,0.001990726204798,0.258527620485056,0.001917685502073,0.455298735281291,0.445794742759248,0.401355238141666,0.599662722149354,0.0219911828058978,0.673908761829181,2700000000.0,0.913020361419313,0.0294780464933376,0.0096793619552604,0.0,5350000000.0,0.262827237335944,0.0719640179910045,0.0043386957131516,0.0581147010277314,0.0444459939081563,0.0020144935684044,0.663915524274458,0.705754480892467,0.593797271874886
,0.0005315857283434,0.689610667955622,0.809187063383194,0.0015960876801724,0.0118958060260357,0.393782586231192,0.526706573821378,0.309117917521398,0.299014244742826,0.4548218291599,0.671549449049661,0.603614929104399,0.354252822175031,2170000000.0,0.459602593459316,0.0006671279361638,0.0289221397716413,0.0074942722043482,0.217617373143174,0.781435096958841,0.0002297914487907,0.838038006564276,0.351942801241349,0.972186782684274,0.230076610198988,0.0429612297596905,0.351942801241349,0.972186782684274,0.0067194798144155,0.227318076004474,0.0266154333337065,0.0146909264601836,0.110933233663468,0.0018655234472694,0.0359884144924401,0.607985163111643,0.564153392348967,0.630033150230819,0.0002700270027002,4530000000.0,0.431712313259372,0.006172524184053,0.278505295115619,0.296389593474956,0.0,0.0,0.006579788761,1.0,0.834479179860942,0.76765002418996,0.0003763120826972,0.154902869664152,0.154902869664152,0.154902869664152,0.0646774193548387,0.150818188673554,0.772681923995526,0.623608054370184,0.303408268858135,0.0002785683138198,0.335447490914211,0.607986566540308,0.847916494913082,0.0870450289064408,0.998920557815787,0.388503199837181,0.0870340514925008,0.15184153046622,0.189278623428193,0.79726495367047,0.0001593711200308,0.0044660784060032,0.574317979357238,0.0037885829714019,0.490950719581334,0.482413405428556,0.436942426753766,0.607950532581905,0.0220654414117852,0.689609744634872,2410000000.0,0.920257055033976,0.0437255168867311,0.0257362337147306,0.0,531000000.0,0.265262528071116,0.133433283358321,0.0009783262154173,0.0297987397295252,0.055727440525949,0.0021432104649839,0.77626273593312,0.736433017949293,0.593933257196117
,0.0011544743489596,0.689500677371186,0.809206723182731,0.0063279543492987,0.005477826118514,0.382878570645719,0.595849071925656,0.321213836033105,0.317976729295215,0.460867291914045,0.671578536857659,0.655186432995345,0.382884393278939,3980000000.0,0.463288123935818,0.0018069929364827,0.0605021397303058,0.0072474895193526,0.217604438140708,0.78145165840419,9170000000.0,0.413661051966273,0.340166471319396,0.859651135572324,0.177582209289087,0.0668160047129402,0.340166471319396,0.859651135572324,0.0042233877585405,0.197539075490522,0.0265294851666254,0.0175062478360046,0.117993210225074,0.0002345143019681,0.343862488169596,0.606475020804095,0.563500057467322,0.629674251037657,0.0004540454045404,0.0001255349805994,0.406261596976513,0.0036953349909901,0.276556021891555,0.287988339866653,0.0,0.0060408583517366,0.0050590207969544,1.0,0.836306307912363,0.768934851206859,0.0003909603050144,0.147528549155114,0.147528549155114,0.147528549155114,0.0556451612903226,0.159678757258125,0.802460924509478,0.623540131732678,0.303467726790318,0.0002679297563805,0.345573210774208,0.606473140287407,0.848073214176814,0.0885921341910268,0.998906692148681,0.389735645960064,0.0885648216001433,0.160653762145063,0.201191264063534,0.797282384569062,6670000000.0,0.0029301607139612,0.292873540348558,0.00263323048284,0.495475359790667,0.49376304941378,0.446497343148247,0.606422692745644,0.0220978851057385,0.689500677371186,1000000000.0,0.898534701671866,0.0263321082323759,0.0121910021591293,0.0,5260000000.0,0.264178536183571,0.151424287856072,0.0005638470029743,0.0182137353067236,0.0609884021774029,0.0021542881807494,0.706854084183566,0.726538041898432,0.593886721196479
,0.0005863674637071,0.689373922744368,0.809027050842585,0.0169019221361136,0.01079426343946,0.404609434937137,0.601032024788375,0.323760345193464,0.315905240110801,0.459627221588557,0.671574927494045,0.646103302146805,0.394769196378674,5420000000.0,0.463382065541045,0.0013598571618848,0.0505654282882086,0.0062640148191479,0.217594164470202,0.781236219263431,0.0001877356641884,0.483895163132103,0.349740780859145,0.815745160481879,0.19727039261552,0.0635735596343565,0.349740780859145,0.815745160481879,0.004453028227681,0.231701786740031,0.0264366580040559,0.0143358321414953,0.125987773855703,0.0005635908224719,0.0943804420008509,0.593689578600024,0.56261479962061,0.628937959753976,0.0007810781078107,5690000000.0,0.417331727452128,0.0046314888248941,0.276368584867072,0.298267791690179,0.0,0.0072812657451004,0.0057200586171553,1.0,0.830318008275847,0.74955482739282,0.0003443205647915,0.146559352745354,0.146559352745354,0.146559352745354,0.0459677419354839,0.1416031973456,0.768298213259969,0.622807704724727,0.303146992335002,9860000000.0,0.34555749264291,0.593688291846236,0.848035393096428,0.0854979236218549,0.998871796886464,0.37037832703919,0.0854625694139105,0.142577389470513,0.18010778103432,0.797057027951553,0.0001225403518306,0.0027971891542937,0.311743328877309,0.0028203826138165,0.475468818142172,0.456073665613791,0.411300151123678,0.593688291846236,0.0221123449108858,0.689367748036847,3240000000.0,0.910702374860293,0.0234886640349683,0.0728933801389481,0.0,5460000000.0,0.263863828861381,0.0944527736131934,0.0175714932075869,0.0323885864361338,0.0370138633011003,0.0020158791798067,0.708528845499675,0.724078211088825,0.593871024333588
,0.0007669442950909,0.687582680487855,0.809196307394897,0.0036203253527776,0.0082453451286627,0.382649306728281,0.567369877823168,0.31795996321709,0.311202428833553,0.457763446886683,0.671568079541618,0.631152451697299,0.376979248165121,1830000000.0,0.461536784009797,0.0010602351941925,0.0393998641858243,0.0077562883884176,0.217389683252418,0.781445061896297,0.0001029549565036,0.654181746800539,0.342118569107116,0.943566633933637,0.197148454629027,0.0470938935913409,0.342118569107116,0.943566633933637,0.0061073132377122,0.200139069444025,0.0266906101614099,0.0172278433904035,0.113492107364799,0.000473567590426,0.239701483745929,0.595262104636182,0.56462855646224,0.630259516992918,0.0003320332033203,0.0002453377703038,0.412094750563688,0.0027871278297258,0.280144792569277,0.288517875844155,0.0,0.0013569961287891,0.0051367179771169,1.0,0.834026170252035,0.753567655125991,0.0003740412339223,0.152458809152585,0.152458809152585,0.152458809152585,0.0738709677419355,0.14912902496041,0.799860930555976,0.623463977381501,0.303400292794061,7300000000.0,0.341081599500325,0.595266579224261,0.847801761165959,0.0868821757185897,0.998922522118628,0.390131385540806,0.0868712036087091,0.150109211418242,0.189467712962088,0.797262878563495,9310000000.0,0.005165568428449,0.566559738868287,0.0044043134823147,0.470508068033144,0.472027410460945,0.430556232632964,0.595266579224261,0.0219849405949326,0.687582680487855,713000000.0,0.910056759778658,0.0469470786635812,0.0142208774583964,0.0,4910000000.0,0.263010622343443,0.209895052473763,0.0018647660812258,0.0189441815081297,0.0415336190241322,0.0020556703220282,0.755277780277864,0.732521398378599,0.593916652442675
,0.0007811469672222,0.689435006182787,0.809330410663267,0.0029602565924317,0.0080865180580401,0.383584256167199,0.562044517505117,0.316651340454127,0.312253850887266,0.45818488647328,0.67156462780335,0.634569520494702,0.372741328564509,819000000.0,0.461233151321473,0.0002010282534513,0.0069029133897491,0.0053658477137564,0.21760064856328,0.781601974573409,0.0003776134493305,0.851361797369661,0.340440706581737,0.884669831869145,0.182133413139746,0.0334324910953421,0.340440706581737,0.884669831869145,0.0087032489758222,0.196964658221725,0.028049351956693,0.017570286895717,0.115784268275333,0.0010870872642847,0.0434414672965174,0.600903951969588,0.567897047621,0.633200915055958,0.0004810481048104,1970000000.0,0.42226190779223,0.0142861628838611,0.277977391894624,0.287872218880471,0.0,0.0020462288151672,0.0072846807161744,1.0,0.840529090540433,0.799501541419376,0.0004451113142619,0.193038641439467,0.193038641439467,0.193038641439467,0.0382258064516129,0.174851067038685,0.803035341778275,0.622151578240904,0.303433888942734,506000000.0,0.340247335730462,0.600902290318396,0.848050450944918,0.110658741144858,0.999035296211091,0.398170552452455,0.110614425065546,0.175792724259999,0.221802023258013,0.797416989841521,0.000148721935247,0.0033056426041138,0.337905280145724,0.0020892416221348,0.54502834714348,0.531345361100701,0.480183298396139,0.600902290318396,0.0221265360639156,0.689435006182787,0.0,0.936765828381926,0.0443305050138391,0.0250488374484086,0.321793703816176,679000000.0,0.264025456325617,0.0929535232383808,0.0064131292149598,0.0180541496821966,0.0109945677202775,0.0022851966218782,0.822677240199662,0.740759779274565,0.593997394073347
,0.0626317551459325,0.689455896314773,0.807893943323532,0.621376677647539,0.0001007612598573,0.514238966813768,0.560380080204112,0.31438777675603,0.323143168304582,0.459877204656829,0.6716388596447,0.649389855674392,0.375423791960061,0.0003165288643843,0.458980230324686,0.0067575791947431,0.0237487430586154,0.0053658477137564,0.217599390901419,0.780016567059397,0.0001280959652217,0.0208349027485487,0.333175053452158,0.0495821585674873,0.018211827449184,0.106007286646815,0.333175053452158,0.0495821585674873,0.0025541261961741,0.276869123560178,0.0260531962220055,0.0113263570168901,0.480440416215722,378000000.0,1.0,0.57816443518029,0.5534943499847,0.625582868727826,0.0004650465046504,0.0345182982042383,0.393715091844705,644000000.0,0.27697449090853,0.363108824495256,0.0,1.0,0.0049843547523102,1.0,0.827608107342335,0.777093603168482,0.0003310198791099,0.113353840967511,0.137162361468122,0.113353840967511,0.017741935483871,0.151029334137697,0.723130876439822,0.62385196181083,0.301556855197457,737000000.0,0.340170248046401,0.578164862566483,0.84810594146939,0.0903835192573895,0.998647750815474,0.370728839239275,0.0903561483218526,0.13542215862017,0.171315117708235,0.795878782211021,0.0001401099462825,0.0026908356835181,0.0217223425107754,0.0022776414339845,0.51569995638901,0.515659296536217,0.473650855555014,0.578164862566483,0.0221928615308041,0.689455896314773,0.0,0.912138875645821,0.0033123099959163,0.0203398792650148,0.0,6120000000.0,0.264110932388434,0.0074962518740629,0.387361106962116,0.121796660556817,0.0094985501377454,0.0018911749840952,0.74142008189267,0.726598953261921,0.593798031745317
